262 16 28 49 452 1 24 4 266 5 40 788 19 0 35 378 38 2 46 134 8 650 16 28 8 261 430 2 22 3 145 201 179 5 3 945 12 344 21 34 421 13 68 4568 7 17 70 21 2537 8679 1843	4
27 12 651 103 5 18 3 534 18 1750 14 779 519 1 20 123 10 0 53 6 416 136 192 588 298 555 120 8 77 389 92 0 728 2 67 139 43 3 186 14 246 555 120 1 0 30 7 84 3594 1 58 239 15 92 197 120 2 403 2 100 0 4408 476 557 3 4618 6107 2578 4 13 744 758 17 1441 14 3 1132 523 6 1136 1 3 132 9721 6 3782 2 103 170 101 70 21 157 0 3782 283 11 18 280 27 2 475 1693 31 40 6 0 1651 0 557 31 49 982 6056 2 7 1958 57 6 83 194 6057 31 23 215 141 3425 221 2 2720 0 142 7 430 15 2 74 4228 56 0 2674 514 139 19 141 1750 12 123 119 86 221 18 2391 36 5 1 497 50 1237 19 38 153 13 293 19 83 32 80 2 137 27 96 4 1101 3 6576 293 43 15 71 27 13 247 94 0 2693 5087 17 31 1565 312 1 1211 2385 19 0 340 2 238 44 1 2205 13 247 296 39 22 0 197 128 17 31 327 1 6166 4 157 1 385 484 9 5326 32 5 1640 39 6 6706 18 45 5925 18 1060 2 106 2039 10 0 868 104 67 337 40 3 119 1212 339 198 247 94 0 95 413 2 115 21 237 5 1337 396 77 14 0 2607 1 2187 19 0 191 0 31 3 26 514 1 13 247 231 309 6 5 202 2 46 241 0 576 652 1339 1 4553 200 111 50 3 341 6 248 506 4 61 574 635 4037 9 3 216 340 1 861 392 9 702 1 81 211 58 8 84 26 15 70 21 51 37 12 123 10 3 2154 1 0 28 8 575 1083 422 570 197 120 2 1113 3435	2
85 666 229 29 666 359 359 17 85 8 0 3607 6 537 2192 360 357 30 1160 14 254 302 1077 762 98 0 1319 294 381 10 0 327 4499 52 17 321 12 37 12 137 203 142 134 8416 1 4252 5 1599 0 381 4301 127 294 753 899 38 872 187 61 676 398 666 2245 5 395 21 47 144 119 86 16 41 112 156 12 337 3 19 82 5 18 916 26 37 12 36 326 71 6630 1460 51 14 0 1007 1135 543 333 1355 37 12 36 0 352 184 51 14 0 1007 1135 45 2331 543 967 700 0 340 443 14 2930 1312 488 1 277 986 1 418 6206 12 112 62 371 1460 16 8 41 26 146 5 202 3979 312 3 26 1 12 25 1666 1 4879 49 0 4511 1479 6 13 460 0 394 381 1 1460 25 1621 756 85 2 2319 151 666 8 5832 360 30 5 366 146 57 53 4 1896 37 12 85 412 1573 70 21 47 38 1235 37 5 880 791 86 5 366 29 666 1275 33 8 3 235 4 451 4 112 26 30 1 11 235 8 53 16 8 23 3 703 11 66 19 4599 1 62 401 73 1757 559 79 875 19 1516 8389 666 8 23 11 528 6 28 3 79 161 8 42 96 225 5 2 1314 11 3475 6 0 185 57 2127 359 5 8 10 3 806 539 359 5 8 870 5944 1680 295 49 3 1584 1374 110 1230 1071 675 2 47 11 15 16 8 23 4787 16 8 23 16 8 23 52 44 3245 1 2 409 0 937 3245 7528 43 6812 4 22 461 10 303 217 5260 4 3407 306 3 319 6 1 300 426 0 30 3415 4 40 82 88 7 6 38 0 6229 80 2 41 22 4 2901 11 18 23 3 293 5 18 3 412 73 1 2127 36 16 25 267 4155 14 9952 912 45 18 2887 1 11 18 75 177 82 16 8 239 360 30 2 67 624 43 283 509 405 173 1 13 460 78 100 0 382 666 340 3 824 6 173 1 2020 6 89 78 171 1188 1382 0 101 29 666 25 77 0 30 1340 1 62 4569 6 360 357 30 72 34 1373 1251 9 0 119 2 46 21 241 489 227	5
329 2 552 319 108 4 13 563 378 20 76 16 28 82 20 219 36 20 25 202 52 20 139 43 0 113 8 270 1 17 84 1205 89 14 312 4843 0 583 883 2026 89 36 319 20 472 54 145 5283 982 4 18 9 164 102 184 40 1 20 31 2980 14 0 993 6 58 20 919 32 1094 0 30 8 239 1 0 58 8 2936 0 162 195 8 218 13 201 301 25 0 576 2325 1 203 4642 1096 816 508 1519 524 1 0 239 252 6 642 8 41 61 339 35 28	5
111 4 7444 14 54 319 1259 1 72 23 494 574 30 0 576 31 574 0 753 7 6149 0 644 7 363 1 264 1146 56 0 269 2 167 134 119 485 1267 25 1010 18 1769 743 10 837 40 45 2775 7 574 0 882 7 3 79 2098 1 0 1549 182 7 709 42 1785 0 459 2156 243 58 7 1801 574 869 0 1765 7 42 4079 20 38 100 29 0 276 53 1 0 102 309 6 0 30 135 40 56 509 220 1741 4 0 2295 362 5 7 93 623 73 0 53 20 94 0 223 17 31 572 0 113 883 4902 36 17 31 3 1039 6 121 31 2857 11 33 31 144 594 121 6210 48 3389 2 103 16 1598 3610 5 8 13 155 7 486 869 20 72 23 34 63 1 2 70 21 241 11 12 226 388	1
26 148 553 30 3 79 781 33 25 133 1292 6 553 30 424 815 2311 553 30 10 3 5560 723 1 1505 553 30 11 4 0 276 11 316 260 36 1200 1686 16 60 34 0 3310 61 1118 10 0 734 1522 6 1200 1686 42 243 97 77 228 1 26 58 12 46 427 48 8092 8 358 11 17 4945 4 0 9484 1292 14 3 79 66 5551 10 647 16 8 0 270 6 28 12 150 165 3 186 6 1679 2783 45 96 1679 1822 6 246 370 757 10 194 0 931 95 1 0 4927 95 31 26 1 31 130 19 0 191 6 5478 52 5 443 4 1784 17 31 204 550 9 518 14 204 148 6 455 250 148 1165 1 71 4698 33 8 71 796 6 16 184 3 528 14 1784 4662 45 512 65 343 5 392 738 10 13 999 194 334 31 26 15 264 169 49 0 128 334 2 238 0 363 450 346 287 7 26 15 2 67 24 119 363 450 346 287 48 1522 7 3 79 75 1056 14 287 1 104 22 303 57 888 45 163 1600 4 51 14 0 346 287 0 68 81 432 1001 7 198 269 6 346 287 0 58 7 35 42 1571 1 108 2436	3
55 37 2 104 2 60 179 16 28 2951 210 82 5 8 3 37 12 233 61 2748 2675 10 0 259 1469 387 182 51 4 5816 19 3465 7165 1435 1932 1786 1159 5 18 69 1375 487 15 1658 5 8 3 776 7430 8817 1756 1 5 18 4723 73 6109 8363 2700 1 579 1330 1 7008 29 12 1 62 1882 25 1712 80 1 59 12 451 8 887 1 9550 8 0 3365 6 10 172 819 122 8 10 433 0 894 6 2002 2678 58 0 674 8 196 424 3062 1 0 113 25 5012 29 90 1 70 21 144 2580 76 6 45 3668 56 2577 10 2546 45 38 17 137 8 62 435 17 85 264 9 0 991 1954 17 772 9 61 2748 6734 20 3418 957 11 595 41 4 34 672 61 6217 883 264 66 54 490 7 0 2934 276 1975 1163 20 442 4 83 52 17 442 402 63 92 537 89 161 989 61 195 300 144 8358 7904 17 19 141 905 9 3 1737 1998 11 25 4 0 58 1682 1 48 5382 200 25 6511 518 9 3 819 564 54 1 54 490 18 155 29 5816 7 355 87 10 0 7207 6 61 2748 1 0 704 7 3419 4893 392 8 3 435	1
2541 71 2 671 43 9 408 146 40 44 154 151 29 229 17 24 71 285 29 38 87 175 5 18 19 0 99 1 0 99 692 369 21 1385 40 42 80 9 4718 59 17 22 59 18 1145 2 214 21 33 4 157 7250 15 26 189 42 79 310 519 0 30 214 21 38 11 26 1 37 0 390 935 4 51 118 12 226 337 4028 1 2345 10 0 874 9 39 0 28 115 21 496 42 243 388 41 23 3 26 155 51 914 308	2
2 7 271 1134 52 2 1031 408 837 243 441 2 1676 9 0 393 1335 175 136 2 46 21 271 577 59 7 1145 10 181 1335 2 454 36 5 104 22 64 3 79 176 66 3133 10 0 549 930 32 33 7 3 1832 6 2310 406 117 0 63 6 13 535 292 34 23 73 0 2310 19 13 7535 32 2 6016 5 117 1 0 721 6 0 535 396 35 82 0 29 16 28 302 13 5493 2 22 114 64 4 16 270 6 535 1335 1 1416 358 17 31 69 61 3874 1746 9 320 187 0 3069 4960 5153 13 921 937 4 0 1981 52 12 51 4 3569 0 49 48 79 1716 14 3607 2 2100 33 9 3 341 6 4171 32 2 5150 4 3569 5 1 274 0 7 1632 2 598 1717 11 2 396 36 61 5458 1 41 442 0 6570 3 1 5 135 126 40 339 2 160 134 2263 50 2 24 64 1423 9 3 79 6845 4 4468 40 0 1191 15 110 23 156 37 0 6845 7 362 6 44 6 0 81 3527 27 2 72 143 1 296 12 103	4
7871 473 410 29 0 109 1 321 9 759 3513 91 18 3 1584 35 306 9 3 555 786 464 6 222 14 61 524 956 1055 5856 49 459 239 58 949 524 14 1334 6 1396 8 35 513 678 2490 14 1104 25 209 1 299 794 1698 142 23 227 794 881 138 14 2539 8475 191 138 9 5033 205 736 874 867 102 258 7 6149 1 2112 2021 95 138 14 2124 899 1 1634 127 122 75 96 4 3513 91 18 3 102 258 20 4646 14 0 3327 3430 6 3 1524 15 5 7 4999 0 1901 6 54 265 18 8358 3103 612 14 1197 130 346 12 103 0 384 14 38 0 1 11 342 158 3 3327 1524 91 0 346 14 3 4048 6 994 118 6758 0 464 14 10 1 40 118 2646 0 9280 10 1218 2881 7336 13 862 37 12 46 47 563 0 2764 4736 6424 467 1 278 2193 3717 49 0 232 7462 375 867 50 0 234 41 126 1 112 5 1428 4109 2666 300 0 455 134 2614 4 3513	2
0 583 29 16 185 8 3 1924 2086 88 8 9074 1 2 72 114 494 4 16 28 45 241 5 0 30 8 131 0 228 8 4767 15 0 646 8 2005 1 0 1417 8 87 1246 720 62 648 1 62 435 1506	2
58 7 35 447 4080 3 4434 163 14 1033 708 7 484 368 0 102 132 220 6 15 88 256 39 37 2 275 13 962 10 3 874 2 3462 5 60 34 337 10 44 874 1088 129 17 31 962 14 0 2484 45 557 305 89 11 17 516 21 1210 10 3 874 27 13 907 181 5 7 484 300 3 874 15 2 673 17 104 1210 44 10 3 874 1088 868 27 2 256 9 3 288 1084 874 2239 50 0 868 4 0 874 1 305 39 5 516 21 229 2 41 2100 33 1 3008 4 28 2763 19 0 422 52 2 809 88 337 44 10 3 874 1 0 10 198 1516 874 118 211 31 320 548 0 1765 1 402 17 709 229 4799 7472 1412 32 0 53 6 0 4080 0 1765 448 6362 14 0 154 11 0 182 7 107 770 1 4939 50 448 36 91 275 4 134 163 92 11 2 809 88 7 679 18 900 511 65 5263 1661 4 3232 1757 3 1294 571 6 3527 10 44 874 1422 1251 32 80 811 3 5746 15 3381 31 327 4 165 52 207 8 336 36 11 2 22 3 2524 350 4 39 15 11 7 57 3609 58 29 0 411 6 13 556 2 150 34 63 15 1631 2 72 34 469 4 22 3 119	2
2 311 0 678 616 6 0 129 274 5 7 261 26 2 106 37 12 561 21 64 33 1 25 29 0 1327 3485 539 611 11 188 225 3 258 20 111 19 3 1193 591 1 5 7 3 93 26 155 0 68 1029 2 24 7 11 2 274 17 24 3 42 196 370 182 65 7 267 0 493 9 0 8427 161 69 20 111 19 3 568 120 1 267 82 6 0 196 182 5 94 42 659 65 2 103 0 1417 78 71 2076 107 15 41 61 2654 6 13 155 2 167 134 37 12 561 21 64 1 12 76 129 188 225 0 258 2 329 98 1 415 10 9 140 2313 15 160 23 19 3 568 120 5 7 41 75 336	4
16 28 8 93 1578 26 37 62 187 476 13 345 100 3 216 14 446 1438 1 127 16 7 42 209 2 100 0 476 95 138 234 9 3891 43 5 7 584 204 15 2572 10 4435 269 956 753 3 196 595 6 656 353 264 308 4 1346 6 0 493 2 442 5 515 210 8 82 6 0 216 1 223 11 31 93 218 2 475 5 18 41 23 3 28 9 681 0 390 58 7 35 32 80 17 31 1119 3 145 645 15 91 24 3 355 1422	4
16 28 8 3 4573 2 74 3 1 2 22 3 221 3712 3152 147 17 1944 48 4 530 19 39 1580 3 760 29 39 118 48 4669 457 305 39 0 4588 7 114 1251 17 116 23 3169 15 9535 1 181 17 116 5 18 668 5382 8483 17 70 21 440 48 937 2 60 1675 5	1
2 7 160 8452 14 48 912 2 24 64 834 1152 30 9 271 3 151 15 159 5 46 34 3 176 665 313 4 105 38 0 334 8066 2 7 3963 4 165 3 28 14 3 140 912 1267 4 179 5 3 98 2 7 1217 227 4 165 16 28 65 2 809 24 897 26 378 19 452 16 28 8 160 3145 1 1392 1333 4 81 1152 5389 2 167 64 4 5 78 3 1294 519 182 1 1211 5757 375 0 912 24 3 35 252 1 2 7 469 4 98 145 334 11 2 167 114 238 152 168 7 131 4882 95 7 549 15 118 143 2 67 404 4 155 5 1178 1 1161 29 3 912 0 633 2761 230 7 798 1 526 27 26 58 7 239 265 7 562 1 1571 13 464 6 342 7 114 752 72 160 34 406 63	4
404 198 190 723 641 1272 439 1 3 1019 99 77 2063 19 1033 1301 6625 5751 559 1825 4 1101 38 107 29 4803 0 30 57 6 0 90 7166 109 30 10 291 781 2513 380 286 1326 2357 0 1397 790 1815 26 95 216 1 213 508 223 28 69 78 6237 1615 65 343 9 3 299 13 1472 1107 8 0 900 3838 5 7 27 659 13 3936 2673 1 2 454 11 3 4602 101 31 7256 187 3 5839 7151 46 20 337 57 19 0 734 45 163 15 118 143 5 18 3 109	3
2 167 420 32 3 712 2966 2 103 11 395 21 27 16 1125 8 124 4 34 1943 86 59 81 101 329 189 906 82 13 3508 9 712 25 322 3 42 559 28 0 439 1 670 438 3217 42 96 853 0 1479 1 65 8 35 15 32 12 414 427 14 0 4347 6 16 1594 443 117 3 79 11 181 0 30 43 8 23 75 177 9 140 5 18 3 4269 542 184 9 3 186 6 3367 2 94 0 394 325 775 547 1 0 712 65 17 444 294 783 2 609 13 102 2301 717 52 0 1815 135 40 7 11 0 775 547 303 4006 753 466 6 1105 45 1581 45 3 66 722 363 363 0 4006 753 442 0 775 547 3 1202 219 11 2 115 21 55 316 0 712 7 119 175 17 448 271 5117 19 0 32 2 94 133 2043 1032 1 3 800 224 6 1105 10 1069 0 833 1032 6 294 31 160 1563 1 385 23 1658 3 15 0 783 1290 31 1019 1 0 1430 14 3 79 6501 94 13 2486 1 5152 2 70 21 103 37 2 150 139 63 15 2 60 134 9 140 16 28 8 23 3 177 28 4 5473 3644 4 1121 30	2
2 74 663 2 130 3 471 556 4 5851 152 1999 3 293 82 17 22 8155 1290 49 13 1100 258 0 586 14 13 102 258 7 133 7086 215 0 642 11 31 170 738 4 39 24 554 549 128 0 30 2 100 7 93 327 4 158 1 413 2 473 29 0 109 14 13 1 238 4 112 1154 14 0 759 56 0 232 642 684 5 7 897 44 2 116 23 47 3 7446 6 2410 208 49 59 8 3 6227 11 3 818 76 9 208 27 2181 6 0 392 86 2637 102 258 2 147 7 520 14 0 252 6 2296 208 389 0 5089 1829 0 3217 10 208 5332 25 69 3 7845 4 3 35 28 4 1334 232 6182 0 44 189 2 403 5478 638 1795 8 0 30 0 397 205 2 100 14 263 7 93 4830 0 294 24 3 118 808 118 4777 268 0 7 3418 38 4968 1 75 7691 4 157 2 24 4 3 887 595 6 83 117 4 112 5 2468 2 24 3 26 53 1015 57 332 642 14 13 247 15 20 194 54 30 513 13 494 258 7968 13 8230 0 208 538 7 2093 1 2842 33 7 3 288 571 6 145 2296 642 4 570 49 1 13 474 100 133 962 16 28 78 131 129 54 462 7 389 1330 56 0 642 193 684 1 7 469 4 500 89 570 389 738 664 2 36 0 228 1 646 29 5851 1 5255 4 494 15 2 72 160 1064 4 0 129	4
2 74 627 56 16 28 0 25 35 1 0 113 8 38 42 77 1 1678 172 53 2 22 4 22 3 3730 807 359 2 74 668 11 457 2 219 36 2 22 4 51 63 82 163 8 467 9 1754 23 193 469 4 548 144 6 0 807 2821 82 0 889 2461 21 64 5163 158 3282 2 70 21 219 36 0 2389 55 6898 4 12 388 52 2 454 36 2 24 3 586 14 3 3730 88 305 39 5 7 484 1 0 183 53 2 111 63 88 262 3 240 10 11 276 3730 1 305 39 2 414 233 3 2217 5465 19 5 82 5 7 27 204 59 3 2546	3
0 90 113 166 42 108 1 84 112 156 12 25 1425 14 62 30 0 30 8 35 32 80 49 242 4 140 1 847 5485 36 360 9606 12 46 47 5 43 42 243 75	5
111 43 9 0 102 53 197 377 1 24 3 35 155 0 97 7 42 243 0 58 7 35 0 90 362 0 30 2 67 64 10 613 9 245 248 136 1 2 46 134 300 3 1976 11 188 57 6 0 90 30 2 67 24 10 3 97 1 16 49 3 3906 1291 71 392 2 24 0 297 95 3040 1734 2746 1 297 3399 102 0 30 135 40 2520 203 2 632 6975 1 203 4 0 1012 0 2101 19 0 95 7 996 1 678 0 2746 31 429 4 1485 549 227 4 1378 757 3 176 15 147 1178 1 0 3399 7 351 75 5 115 21 2673 11 13 148 1569 135 10 3 4327 2941 388 2 72 34 63 3 186	5
37 2 104 179 2951 210 2 60 2 22 114 893 66 53 224 9 3 109 86 2 22 224 9 16 1 23 36 3 290 8537 1347 728 10 1718 3 52 20 407 262 16 6566 8944 548 133 1772 5 7 1216 8326 0 903 9 5 396 36 5 7 2794 14 3 19 3 843 6 5870 1 383 3 4 5 152 20 87 2165 0 109 32 13 247 1 2 31 661 50 133 9578 32 20 461 73 83 2 70 21 106 254 31 0 270 6 578 12 6147 14 27 2 296 5 51 52 20 2165 0 109 2 809 380 71 2135 7989 19 0 1229 2 74 4507 17 67 24 3 586 14 16 152 577 11 1442 10 0 6754 4746 192 17 51 4 0 1231 109 1 47 0 281 6 2701 49 0 1187 11 18 125 2 454 0 439 6 16 109 7 738 5 396 32 37 17 94 0 375 1 1047 49 61 236 8532 1994 3847 0 28 8 56 0 514 6 3 196 3512 18 1139 234 27 320 3 948 8 93 96 2057 20 111 4 0 109 4 85 57 2464 15 1049 17 69 1155 2346 2498 9 57 493 917 2 67 69 114 619 27 96 49 2464 8861 44 6 0 3687 251 94 187 3 7256 2343 14 44 6 0 7188 192 17 6147 121 7 0 4130 1 121 7 0 9982 4042 331 13 208 13 246 1203 50 1 17 3043 4 51 310 27 2 1837 295 1 114 396 63 634 37 12 51 43 1856 3 701 2734 5306 1 6033 3474	1
13 460 1 2 317 4 146 3 79 4 2441 54 2415 1 69 7 0 102 53 11 20 31 3086 14 54 141 896 236 27 12 46 1321 20 31 3 79 6797 0 1151 8 486 286 1326 0 1028 25 42 2139 0 113 8 42 3318 1 0 2995 25 906 1641 54 234 5862 0 1662 1 10 0 502 5 7 4 410 298 1 3586 19 54 1730 6 1010 0 1028 22 3 2526 1 3 196 3229 163 11 7 4 89 4 207 1166 1 526 5 50 9 54 79 44 0 1067 8 906 44 6 0 90 10 0 387 1 87 37 12 70 21 504 43 2 60 241 0 1067 4 564 0 1151 8 350 4 29 323 405 1823 1812 163 11 414 34 1343 4 81 1823 1966 36 39 27 118 280 23 141 210 906 82 17 60 23 0 266 40 53 9 89 73 87 61 195 0 266 40 8 865 110 1 54 1367 7 6274 4 518 1230 27 52 2 2587 2 7 305 42 1211 15 11 5 214 21 124 4 1451 2 67 3800 57 1 22 114 64 1026 158 9 3 555 266 40 2070 171 147 3 35 28 4 504 0 2995 25 286 1326 0 113 8 42 77 1 20 24 3 355 53 60 241 16 4 564 1455 3 1380 299 155 10 0 387 6 0 1123 3517	4
2 7 1171 66 159 33 25 27 174 141 354 378 19 452 324 246 1 2 238 5022 9 0 102 53 19 510 20 24 3 1452 9 393 449 0 680 25 19 3 846 62 669 662 12 37 12 25 589 10 0 1536 12 22 0 2509 47 40 4 686 83 0 1084 1405 22 3 186 6 27 12 22 4 440 7583 59 0 9051 632 2 70 21 137 4 229 11 327 46 21 12 41 6025 40 0 1479 2 100 0 7061 1 7060 49 0 7572 18 191 6 0 99 59 7 1491 7 61 6649 1163 0 340 1 168 19 5 7 1252 10 3 802 142 5 396 36 490 30 14 3 843 6 397 10 0 898 55 5 7 3 900 1337 13 345 18 340 396 0 276 0 81 133 29 54 180 100 49 0 5022 191 1 29 323 5 396 3 186 119 0 133 446 1591 394 31 694 1 13 397 7 107 429 9 958 15 244 2 104 22 4992 0 2180 488 45 29 323 17 104 337 83 10 3 707 2 329 98 83 143 15 41 9 162 195 1 2 150 440 0 5022 191 6 0 99	2
0 90 189 7 0 432 394 7 1527 264 4 1101 202 56 95 7 1595	3
2 1073 144 877 97 11 395 21 219 107 770 45 3062 20 284 22 4 415 10 190 9 54 7985 124 4 1 49 1514 49 1727 27 2 106 16 414 34 54 145 178 306 5 18 204 584 6 519 1 243 2 76 0 1660 99 485 389 9 193 10 61 877 13 345 1 2 194 94 0 666 700 871 397 1 217 382 65 139 14 133 798 656 976 381 701 488 1 277 0 381 31 209 15 0 277 1 488 31 2079 1 0 277 448 3 176 3149 92 2 3787 168 14 203 142 2 7 469 4 857 13 184 413 2 76 0 424 30 485 166 393 9 3 666 45 543 184 0 212 31 261 665 54 1975 2208 7 865 13 1518 6206 751 4243 7 56 199 0 58 7 26 1 20 70 21 55 22 144 1521 16 8 3 26 1001 9 383 224 9 163 23 75 815 45 1056	3
2 67 238 199 141 232 260 10 0 973 387 32 80 32 2344 1051 1270 260 36 1270 5412 65 8 96 3728 1 270 6 585 1 724 1 1779 1374 8 0 28 2 74 5919 14 153 1638 525 1270 5412 5 533 7422 49 0 298 15 2 36 11 5 8 42 243 1 1 17 22 1538 1028 57 260 2 67 64 4 337 12 10 3 240 234 14 36 245 81 101 65 1428 3 79 1098 17 67 84 399 3 35 511 1 0 235 8 587 449 195 1333 4 81 260 10 0 182 2904 2 67 262 8 7483 29 81 260 14 3 1058 17 69 179 12 3 279 760 6 342 52 12 857 17 69 146 445 3560 45 1738 1 2 67 114 24 2581 320 10 52 2 137 4 1779 1374 78 160 1238 13 1270 28 2 284 411 50 124 172 149 45 199 864	4
13 76 5867 14 856 2143 8 3 221 44 886 791 86 144 81 97 972 791 86 2 46 577 1 29 323 9 0 2339 689 6 13 655 65 8 280 5 8292 39 4 1101 16 293 9 0 197 393 726 2 22 100 2126 44 154 3 377 49 16 185 1415 19 3 568 45 510 0 11 78 1238 13 2339 655 78 3 1056 19 2126 9 13 637 4943 6 9381 413 0 30 8 84 306 19 29 856 13 2126 155 78 64 272 15 0 1741 149 40 6 199 173 2 111 4 530 50 13 30 2 569 50 437 563 0 3426 53 136 2 74 23 8518 437 141 45 245 220 8 23 3 204 453 15 273 53 78 64 3 161 6 905 4 449 220 563 0 530 50 53 14 71 45 2 7 2466 4 1484 37 17 24 171 425 1283 13 30 152 2 94 33 0 197 53 2 403 67 396 55 6362 82 2 7 684 61 5233 9 13 161 303 4 0 161 2 425 2141 50 141 4 245 220 563 0 3426 53 41 32 4669 1321 13 1070 52 13 105 7 653 32 3426 53 2 314 14 13 874 6 30 1 3 1361 19 13 859 2 47 63 4 13 247 18 282 312 0 874 1 1956 4 1314 41 125 4264 0 105 78 64 3948 50 20 100 199 301 149 6 65 31 467 2 2726 44 925 50 1 669 63 4 856 537 39 161 3 1473 595 6 53 9 13 30 8 44 189 15 6851 50 13 105 8 75 96 32 2 1655 13 1685 4 0 2126 645 91 830 4 47 0 583 121 7947 4 7058 39 11 2 100 5 467 32 2 4 440 13 290 2 7058 83 11 17 403 34 44 925 7 100 14 95 13 925 7 943 1 0 81 133 31 681 168 135 14 95 0 681 31 9 13 854 246 1 2 74 4126 4 95 33 18 71 122 12 123 124 4 5111 39 2 100 95 9 420 1 133 3722 800 98 143 300 75 96 0 1927 334 31 1682 1 404 198 5233 7 684 2 3716 33 8 68 27 96 467 11 5233 46 126 70 21 47 39 467 48 5233 8 169 15 5 18 23 124 4 112 50 9 83 50 13 105 118 426 4 2632 5 19 39 302 1 116 2 980 11 17 442 39 3 1058 9 3 253 524 75 177 0 1058 10 3 132 566 2 74 2084 2 72 34 677 13 2056 568 2126 401 1506 447 227 53 78 1530 11 283 41 283 2 46 165 5 10 13 1303 4 6203 856 2143 10 0 4906 2 1005 12 98 4 47 5 757 158 33 10 838 12 1845 0 1938 11 18 199 40 6 0 197 141 12 1845 0 3021 19 742 215 12 238 4 2632 19 39 11 18	1
225 3 258 16 8 26 30 23 26 101 832 106 5954 146 19 2693 30 527 325 363 802 1815 3367 79 4542 6 0 384 14 515 148 130 1312 11 1441 10 3 455 1084 874 203 199 487 141 9 269 3958 851 1 1337 204 1156 216 38 130 10 282 87 0 1144 1 223 2 70 21 106 17 440 0 33 175 216 7 7528 575 107 429 1 3 176 941 9 13 237 15 2 110 3 9315 6579 274 5 7 574 75 69 136 1540 7 245 393 506 3544 4 81 378 128 1954 141 6097 230 1544 5678 36 3 203 2851 3198 2579 14 346 287 218 6579 2873 5 414 34 164 201 432 6 38 53 141 31 3 79 2894 52 20 492 38 0 2862 3667 10 48 5095 6438 1 626 2332 1026 40 4 34 41 484 1 0 58 7 93 263 9 125 1009 542 168 7 550 31 1587 6579 1 2 829 168 1 31 872 46 21 1321 62 371 1815 1 432 71 122 800 56 0 5 18 1945 40 43 10 0 259 1123 73 0 529	4
151 1478 29 0 9639 4158 20 317 4 157 43 9 54 2415 178 4 1647 5 50 2 67 24 168 119 914 308 264 3260 13 3386 117 1206 8 347 956 854 126 136 923 4 3 1447 3668 1 88 116 55 36 217 1892 1268 9992 20 767 21 156 59 7 27 1892 56 1 15 0 649 7 10 3 491 142 14 584 6 81 793 217 592 652 330 7 119 29 7556 8222 13 3361 340 7 304 119 29 1 13 4055 7 304 119 29 17 116 497 3 1785 3767 6 4399 5377 558 1561 1084 833 1734 1032 596 187 3 0 25 1060 15 1206 24 3 77 7772 0 253 2415 1504 2377 7 19 0 3128 191 0 1179 7 1 0 1115 616 7 75 996 6828 18 1951 147 7100 11 44 10 13 891 116 2 219 178 7 225 5041 23 27 96 0 58 29 178 7 35 1 5 7 484 29 242 143 168 7 8763 1038 1 122 1043 2 67 24 3 119 7196 1376 29 5301 13 446 7 5500 1 0 249 23 59 2 60 501 49 0 4158 1206 18 3721 242 1562 7 119 139 19 4158 8 16 0 90 12 46 85	3
2 76 76 76 16 28 13 4213 121 8 187 847 347 780 16 28 2 111 107 14 57 489 3801 246 1 44 178 7 227 4 7937 83 187 0 30 43 8 27 26 20 24 0 394 2768 1 0 652 1990 32 3615 20 100 0 783 1 431 381 32 731 27 69 100 0 3312 3182 38 6 0 334 31 430 2 22 698 63 174 173 159 118 1 22 114 64 421 2 22 698 92 2088 4 47 57 3312 138 45 0 95 1413 138 2 84 22 4 47 0 3312 3182 257 3 376 29 0 183 180 3 352 5177 73 1494 19 0 328 1 7 489 4690 32 7 217 591 171 159 2 22 42 2163 23 4 1580 13 4843 166 32 2 46 34 271 606 2 85 23 137 4 34 49 13 201 28 9 13 2 70 21 106 2 46 361 300 818 30	5
1786 1159 7559 54 379 1873	4
125 46 12 23 76 7203 17 55 85 22 5 38 9 315 584 6 260 4 47 3 597 4 157 3 132 260 12 46 316 25 2113 987 4232 2866 763 572 2573 3 145 129 28 11 13 503 1 27 96 66 37 12 137 476 808 995 576 397 45 59 171 308 343 12 134 715 17 22 5 37 12 22 0 4 373 17 46 3053 62 172 233 2 84 1344 10 4 41 860 4 153 59 17 22 9 13 201 387 1723 51 2363 6 2091 17 22 5 38 3 240 2753 821 2027 102 1079 1159 3928 190 9229 4656 1 66 2774 126 183 400 9 1843 1842 1 584 6 981 1 44 1456 566 6 0 377 361 338 10 0 4771 1389 182 10 434 6 2753 32 37 12 233 66 8 243 1669 532 4 47 4 49 144 28 10 0 387 1 584 6 253 307 2 110 23 0 68 44 121 1164 16 28 172 53 13 319 521 4446 49 145 1607 139 10 8 84 3 403 415	4
76 16 28 30 8 326 1 84 429 41 126 99 1740 172 27 436 1 22 8539 680 75 58 8 35 71 965 59 120 12 51 5 8 336 5 8 3 35 79 165	5
16 28 8 35 4 51 4 9 3 1356 1 764 1461 228 12 46 755 7266 45 2179 44 189 2 115 21 36 44 6 0 1241 305 39 33 8 3 245 3226 4 409 13 1379 705 1 2 106 88 7 426 4 39 82 52 2 111 63 4 350 13 2745 300 1649 198 206 0 81 759 231 13 1379 705 1109 3 77 1356 28 4 51	4
